year,race,sex,average_life_expectancy_years,age_adjusted_death_rate
78.0,1.0,2.0,63.7,1626.9
79.0,1.0,2.0,64.0,1601.5
80.0,1.0,2.0,63.8,1695.5
81.0,1.0,2.0,64.5,1626.6
82.0,1.0,2.0,65.1,1580.0
83.0,1.0,2.0,65.2,1600.5
84.0,1.0,2.0,65.3,1597.1
85.0,1.0,2.0,65.0,1632.9
86.0,1.0,2.0,64.8,1648.4
87.0,1.0,2.0,64.7,1646.3
88.0,1.0,2.0,64.4,1673.1
89.0,1.0,2.0,64.3,1666.1
90.0,1.0,2.0,64.5,1642.4
91.0,1.0,2.0,64.6,1624.1
92.0,1.0,2.0,65.0,1586.2
93.0,1.0,2.0,64.6,1631.1
94.0,1.0,2.0,64.9,1591.9
95.0,1.0,2.0,65.2,1585.2
96.0,1.0,2.0,66.1,1523.2
97.0,1.0,2.0,67.2,1458.2
98.0,1.0,2.0,67.6,1429.8
99.0,1.0,2.0,67.8,1432.6
100.0,1.0,2.0,68.2,1403.5
101.0,1.0,2.0,68.5,1380.5
102.0,1.0,2.0,68.7,1364.8
103.0,1.0,2.0,68.9,1343.5
104.0,1.0,2.0,69.4,1296.9
105.0,1.0,2.0,69.5,1281.3
106.0,1.0,2.0,69.9,1239.5
107.0,1.0,2.0,70.3,1204.8
108.0,1.0,2.0,70.9,1168.0
109.0,1.0,2.0,71.4,1123.1
110.0,1.0,2.0,71.8,1104.0
111.0,1.0,2.0,72.2,1067.1
112.0,1.0,2.0,72.3,1058.6
113.0,1.0,2.0,72.3,1052.8
114.0,1.0,2.0,72.5,1034.0
115.0,1.0,2.0,72.2,1040.3
116.0,1.0,2.0,72.0,1049.5
117.0,1.0,2.0,71.9,1049.5
0.0,2.0,0.0,47.6,2501.2
1.0,2.0,0.0,49.4,2456.2
2.0,2.0,0.0,51.9,2284.3
3.0,2.0,0.0,50.9,2359.8
4.0,2.0,0.0,48.0,2481.9
5.0,2.0,0.0,49.1,2404.1
6.0,2.0,0.0,49.3,2374.8
7.0,2.0,0.0,48.1,2470.8
8.0,2.0,0.0,51.5,2278.1
9.0,2.0,0.0,52.5,2228.5
10.0,2.0,0.0,50.3,2299.4
11.0,2.0,0.0,53.0,2221.3
12.0,2.0,0.0,53.9,2187.9
13.0,2.0,0.0,53.0,2176.7
14.0,2.0,0.0,54.9,2116.8
15.0,2.0,0.0,55.1,2139.4
16.0,2.0,0.0,52.5,2223.9
17.0,2.0,0.0,52.0,2221.5
18.0,2.0,0.0,39.8,2477.7
19.0,2.0,0.0,55.8,2005.6
20.0,2.0,0.0,54.9,2096.3
21.0,2.0,0.0,61.8,1914.9
22.0,2.0,0.0,60.4,2004.4
23.0,2.0,0.0,58.3,2087.0
24.0,2.0,0.0,61.4,1968.7
25.0,2.0,0.0,60.7,1999.1
26.0,2.0,0.0,58.2,2078.8
27.0,2.0,0.0,62.0,1925.6
28.0,2.0,0.0,58.4,2053.0
29.0,2.0,0.0,58.6,2006.8
30.0,2.0,0.0,61.4,1870.7
31.0,2.0,0.0,62.6,1832.5
32.0,2.0,0.0,63.2,1845.1
33.0,2.0,0.0,64.3,1800.5
34.0,2.0,0.0,62.4,1834.0
35.0,2.0,0.0,62.9,1809.9
36.0,2.0,0.0,59.8,1906.6
37.0,2.0,0.0,61.4,1829.1
38.0,2.0,0.0,65.0,1714.8
39.0,2.0,0.0,64.9,1724.0
40.0,2.0,0.0,64.2,1735.3
41.0,2.0,0.0,66.2,1645.0
42.0,2.0,0.0,67.3,1594.8
43.0,2.0,0.0,64.2,1665.8
44.0,2.0,0.0,66.2,1582.8
45.0,2.0,0.0,66.8,1544.3
46.0,2.0,0.0,67.5,1505.0
47.0,2.0,0.0,67.6,1503.5
48.0,2.0,0.0,68.0,1469.9
49.0,2.0,0.0,68.8,1424.3
50.0,2.0,0.0,69.1,1410.8
51.0,2.0,0.0,69.3,1391.0
52.0,2.0,0.0,69.5,1361.7
53.0,2.0,0.0,69.7,1354.6
54.0,2.0,0.0,70.5,1288.6
55.0,2.0,0.0,70.5,1308.3
56.0,2.0,0.0,70.5,1309.0
57.0,2.0,0.0,70.3,1328.7
58.0,2.0,0.0,70.5,1316.3
59.0,2.0,0.0,70.7,1291.9
60.0,2.0,0.0,70.6,1311.3
61.0,2.0,0.0,71.0,1272.2
62.0,2.0,0.0,70.9,1292.4
63.0,2.0,0.0,70.8,1312.5
64.0,2.0,0.0,71.0,1275.2
65.0,2.0,0.0,71.1,1278.3
66.0,2.0,0.0,71.1,1278.7
67.0,2.0,0.0,71.4,1246.4
68.0,2.0,0.0,71.1,1271.4
69.0,2.0,0.0,71.4,1240.2
70.0,2.0,0.0,71.7,1193.3
71.0,2.0,0.0,72.0,1183.8
72.0,2.0,0.0,72.0,1185.3
73.0,2.0,0.0,72.2,1171.5
74.0,2.0,0.0,72.8,1125.2
75.0,2.0,0.0,73.4,1069.4
76.0,2.0,0.0,73.6,1060.0
77.0,2.0,0.0,74.0,1027.1
78.0,2.0,0.0,74.1,1020.1
79.0,2.0,0.0,74.6,986.8
80.0,2.0,0.0,74.4,1012.5
81.0,2.0,0.0,74.8,984.0
82.0,2.0,0.0,75.1,963.5
83.0,2.0,0.0,75.2,967.4
84.0,2.0,0.0,75.3,959.4
85.0,2.0,0.0,75.3,963.4
86.0,2.0,0.0,75.4,952.8
87.0,2.0,0.0,75.6,943.2
88.0,2.0,0.0,75.6,947.2
89.0,2.0,0.0,75.9,919.8
90.0,2.0,0.0,76.1,909.2
91.0,2.0,0.0,76.3,893.0
92.0,2.0,0.0,76.5,877.5
93.0,2.0,0.0,76.3,896.8
94.0,2.0,0.0,76.5,885.3
95.0,2.0,0.0,76.5,882.0
96.0,2.0,0.0,76.8,868.7
97.0,2.0,0.0,77.1,855.4
98.0,2.0,0.0,77.3,848.9
99.0,2.0,0.0,77.3,854.6
100.0,2.0,0.0,77.3,849.8
101.0,2.0,0.0,77.5,840.7
102.0,2.0,0.0,77.5,839.0
103.0,2.0,0.0,77.7,827.1
104.0,2.0,0.0,78.1,798.5
105.0,2.0,0.0,78.0,801.1
106.0,2.0,0.0,78.3,779.3
107.0,2.0,0.0,78.5,764.3
108.0,2.0,0.0,78.5,767.2
109.0,2.0,0.0,78.8,742.8
110.0,2.0,0.0,78.9,741.8
111.0,2.0,0.0,79.0,738.8
112.0,2.0,0.0,79.1,730.9
113.0,2.0,0.0,79.1,731.0
114.0,2.0,0.0,79.1,725.4
115.0,2.0,0.0,78.9,735.0
116.0,2.0,0.0,78.9,729.9
117.0,2.0,0.0,78.8,734.5
0.0,2.0,1.0,48.7,2394.0
1.0,2.0,1.0,51.0,2334.7
2.0,2.0,1.0,53.8,2146.4
3.0,2.0,1.0,52.5,2231.5
4.0,2.0,1.0,49.5,2339.7
5.0,2.0,1.0,50.6,2269.0
6.0,2.0,1.0,51.4,2220.8
7.0,2.0,1.0,50.4,2303.8
8.0,2.0,1.0,53.3,2141.8
9.0,2.0,1.0,54.2,2092.1
10.0,2.0,1.0,52.0,2154.0
11.0,2.0,1.0,54.9,2088.3
12.0,2.0,1.0,56.2,2045.1
13.0,2.0,1.0,55.7,2027.6
14.0,2.0,1.0,57.5,1976.1
15.0,2.0,1.0,57.5,2008.4
16.0,2.0,1.0,55.2,2078.3
17.0,2.0,1.0,55.3,2063.3
18.0,2.0,1.0,43.2,2274.9
19.0,2.0,1.0,57.4,1915.1
20.0,2.0,1.0,55.6,2025.9
21.0,2.0,1.0,62.9,1842.3
22.0,2.0,1.0,61.9,1917.7
23.0,2.0,1.0,59.6,1995.9
24.0,2.0,1.0,63.4,1860.6
25.0,2.0,1.0,62.4,1890.5
26.0,2.0,1.0,59.6,1963.8
27.0,2.0,1.0,63.9,1800.4
28.0,2.0,1.0,60.0,1920.2
29.0,2.0,1.0,60.3,1869.9
30.0,2.0,1.0,63.5,1726.6
31.0,2.0,1.0,64.7,1681.8
32.0,2.0,1.0,64.5,1707.3
33.0,2.0,1.0,66.3,1649.4
34.0,2.0,1.0,64.6,1668.1
35.0,2.0,1.0,65.0,1642.0
36.0,2.0,1.0,61.9,1727.4
37.0,2.0,1.0,63.8,1644.3
38.0,2.0,1.0,66.8,1549.4
39.0,2.0,1.0,66.6,1556.8
40.0,2.0,1.0,66.6,1550.4
41.0,2.0,1.0,68.5,1453.2
42.0,2.0,1.0,69.4,1403.6
43.0,2.0,1.0,65.7,1469.1
44.0,2.0,1.0,68.4,1391.1
45.0,2.0,1.0,69.5,1344.7
46.0,2.0,1.0,70.3,1315.2
47.0,2.0,1.0,70.5,1301.6
48.0,2.0,1.0,71.0,1263.7
49.0,2.0,1.0,71.9,1217.3
50.0,2.0,1.0,72.2,1198.0
51.0,2.0,1.0,72.4,1179.1
52.0,2.0,1.0,72.6,1153.3
53.0,2.0,1.0,73.0,1141.0
54.0,2.0,1.0,73.7,1081.8
55.0,2.0,1.0,73.7,1095.4
56.0,2.0,1.0,73.9,1089.9
57.0,2.0,1.0,73.7,1104.1
58.0,2.0,1.0,73.9,1090.8
59.0,2.0,1.0,74.2,1065.3
60.0,2.0,1.0,74.1,1074.4
61.0,2.0,1.0,74.6,1038.8
62.0,2.0,1.0,74.5,1052.6
63.0,2.0,1.0,74.4,1062.6
64.0,2.0,1.0,74.7,1030.9
65.0,2.0,1.0,74.8,1026.7
66.0,2.0,1.0,74.8,1024.7
67.0,2.0,1.0,75.2,992.9
68.0,2.0,1.0,75.0,1012.2
69.0,2.0,1.0,75.3,984.2
70.0,2.0,1.0,75.6,944.0
71.0,2.0,1.0,75.8,933.4
72.0,2.0,1.0,75.9,932.9
73.0,2.0,1.0,76.1,921.4
74.0,2.0,1.0,76.7,884.2
75.0,2.0,1.0,77.3,834.1
76.0,2.0,1.0,77.5,828.9
77.0,2.0,1.0,77.9,799.7
78.0,2.0,1.0,78.0,796.6
79.0,2.0,1.0,78.4,770.1
80.0,2.0,1.0,78.1,796.0
81.0,2.0,1.0,78.4,773.6
82.0,2.0,1.0,78.7,758.6
83.0,2.0,1.0,78.7,764.1
84.0,2.0,1.0,78.7,760.5
85.0,2.0,1.0,78.7,764.2
86.0,2.0,1.0,78.8,758.0
87.0,2.0,1.0,78.9,753.2
88.0,2.0,1.0,78.9,758.7
89.0,2.0,1.0,79.2,738.3
90.0,2.0,1.0,79.4,728.3
91.0,2.0,1.0,79.6,715.9
92.0,2.0,1.0,79.8,703.9
93.0,2.0,1.0,79.5,723.9
94.0,2.0,1.0,79.6,717.3
95.0,2.0,1.0,79.6,718.4
96.0,2.0,1.0,79.7,713.3
97.0,2.0,1.0,79.9,707.5
98.0,2.0,1.0,80.0,706.9
99.0,2.0,1.0,79.9,716.6
100.0,2.0,1.0,79.9,715.3
101.0,2.0,1.0,80.0,710.4
102.0,2.0,1.0,80.1,709.3
103.0,2.0,1.0,80.2,701.6
104.0,2.0,1.0,80.5,677.7
105.0,2.0,1.0,80.5,680.9
106.0,2.0,1.0,80.7,662.3
107.0,2.0,1.0,80.9,649.4
108.0,2.0,1.0,80.9,653.7
109.0,2.0,1.0,81.2,631.3
110.0,2.0,1.0,81.3,630.8
111.0,2.0,1.0,81.3,630.3
112.0,2.0,1.0,81.4,623.8
113.0,2.0,1.0,81.4,623.6
114.0,2.0,1.0,81.4,617.6
115.0,2.0,1.0,81.3,627.0
116.0,2.0,1.0,81.3,619.4
117.0,2.0,1.0,81.2,623.5
0.0,2.0,2.0,46.6,2613.2
1.0,2.0,2.0,48.0,2582.3
2.0,2.0,2.0,50.2,2430.1
3.0,2.0,2.0,49.5,2494.2
4.0,2.0,2.0,46.6,2630.5
5.0,2.0,2.0,47.6,2544.7
6.0,2.0,2.0,47.3,2529.3
7.0,2.0,2.0,46.0,2637.0
8.0,2.0,2.0,49.9,2412.3
9.0,2.0,2.0,50.9,2363.8
10.0,2.0,2.0,48.6,2441.9
11.0,2.0,2.0,51.3,2350.3
12.0,2.0,2.0,51.9,2327.5
13.0,2.0,2.0,50.8,2322.1
14.0,2.0,2.0,52.7,2254.1
15.0,2.0,2.0,53.1,2267.8
16.0,2.0,2.0,50.2,2365.6
17.0,2.0,2.0,49.3,2375.9
18.0,2.0,2.0,37.1,2680.7
19.0,2.0,2.0,54.5,2096.0
20.0,2.0,2.0,54.4,2166.6
21.0,2.0,2.0,60.8,1986.2
22.0,2.0,2.0,59.1,2088.2
23.0,2.0,2.0,57.1,2174.2
24.0,2.0,2.0,59.8,2073.7
25.0,2.0,2.0,59.3,2104.4
26.0,2.0,2.0,57.0,2190.6
27.0,2.0,2.0,60.5,2048.6
28.0,2.0,2.0,57.0,2182.8
29.0,2.0,2.0,57.2,2141.2
30.0,2.0,2.0,59.7,2013.8
31.0,2.0,2.0,60.8,1983.6
32.0,2.0,2.0,62.0,1982.9
33.0,2.0,2.0,62.7,1952.2
34.0,2.0,2.0,60.5,2000.7
35.0,2.0,2.0,61.0,1979.3
36.0,2.0,2.0,58.0,2087.0
37.0,2.0,2.0,59.3,2016.5
38.0,2.0,2.0,63.2,1882.7
39.0,2.0,2.0,63.3,1894.4
40.0,2.0,2.0,62.1,1925.2
41.0,2.0,2.0,64.4,1844.1
42.0,2.0,2.0,65.9,1793.7
43.0,2.0,2.0,63.2,1872.9
44.0,2.0,2.0,64.5,1788.0
45.0,2.0,2.0,64.4,1761.6
46.0,2.0,2.0,65.1,1706.1
47.0,2.0,2.0,65.2,1718.6
48.0,2.0,2.0,65.5,1691.2
49.0,2.0,2.0,66.2,1647.8
50.0,2.0,2.0,66.5,1642.5
51.0,2.0,2.0,66.5,1621.7
52.0,2.0,2.0,66.6,1588.5
53.0,2.0,2.0,66.8,1589.0
54.0,2.0,2.0,67.5,1516.3
55.0,2.0,2.0,67.4,1544.7
56.0,2.0,2.0,67.5,1554.4
57.0,2.0,2.0,67.2,1581.7
58.0,2.0,2.0,67.4,1573.1
59.0,2.0,2.0,67.5,1552.1
60.0,2.0,2.0,67.4,1586.0
61.0,2.0,2.0,67.8,1547.3
62.0,2.0,2.0,67.7,1579.1
63.0,2.0,2.0,67.4,1614.7
64.0,2.0,2.0,67.7,1572.0
65.0,2.0,2.0,67.6,1589.9
66.0,2.0,2.0,67.5,1595.7
67.0,2.0,2.0,67.8,1566.9
68.0,2.0,2.0,67.5,1602.7
69.0,2.0,2.0,67.7,1570.4
70.0,2.0,2.0,68.0,1513.7
71.0,2.0,2.0,68.3,1514.4
72.0,2.0,2.0,68.3,1520.2
73.0,2.0,2.0,68.5,1507.2
74.0,2.0,2.0,69.0,1450.8
75.0,2.0,2.0,69.5,1391.1
76.0,2.0,2.0,69.9,1379.5
77.0,2.0,2.0,70.2,1343.5
78.0,2.0,2.0,70.4,1332.5
79.0,2.0,2.0,70.8,1289.5
80.0,2.0,2.0,70.7,1317.4
81.0,2.0,2.0,71.1,1282.4
82.0,2.0,2.0,71.5,1255.9
83.0,2.0,2.0,71.6,1259.8
84.0,2.0,2.0,71.8,1245.5
85.0,2.0,2.0,71.8,1249.5
86.0,2.0,2.0,71.9,1230.5
87.0,2.0,2.0,72.1,1213.1
88.0,2.0,2.0,72.2,1215.5
89.0,2.0,2.0,72.5,1176.0
90.0,2.0,2.0,72.7,1165.3
91.0,2.0,2.0,72.9,1142.8
92.0,2.0,2.0,73.2,1122.2
93.0,2.0,2.0,73.1,1138.7
94.0,2.0,2.0,73.3,1118.4
95.0,2.0,2.0,73.4,1107.2
96.0,2.0,2.0,73.9,1082.5
97.0,2.0,2.0,74.3,1058.7
98.0,2.0,2.0,74.5,1041.6
99.0,2.0,2.0,74.6,1040.1
100.0,2.0,2.0,74.7,1029.4
101.0,2.0,2.0,74.9,1012.1
102.0,2.0,2.0,74.9,1009.0
103.0,2.0,2.0,75.1,988.8
104.0,2.0,2.0,75.5,953.2
105.0,2.0,2.0,75.5,952.9
106.0,2.0,2.0,75.8,925.8
107.0,2.0,2.0,76.0,907.1
108.0,2.0,2.0,76.1,907.1
109.0,2.0,2.0,76.4,880.5
110.0,2.0,2.0,76.5,878.5
111.0,2.0,2.0,76.6,870.2
112.0,2.0,2.0,76.7,860.0
113.0,2.0,2.0,76.7,859.2
114.0,2.0,2.0,76.7,853.4
115.0,2.0,2.0,76.6,861.9
116.0,2.0,2.0,76.4,858.9
117.0,2.0,2.0,76.4,863.4
