year,borough,neighborhood,sex,race_and_ethnicity,total_number_of_hiv_diagnoses,hiv_diagnoses_per_100000,total_number_of_concurrent_hiv_aids_diagnoses,proportion_of_concurrent_hiv_aids_diagnoses_among_all_hiv_diagnoses,total_number_of_aids_diagnoses,aids_diagnoses_per_100000
0.0,3.0,19.0,0.0,0.0,25,33.6,2,8.0,9,12.1
0.0,3.0,19.0,0.0,1.0,3,22.6,0,0.0,0,0.0
0.0,3.0,19.0,0.0,2.0,4,213.7,1,25.0,3,160.3
0.0,3.0,19.0,0.0,3.0,7,130.3,1,14.3,3,55.9
0.0,3.0,19.0,0.0,4.0,1,58.7,0,0.0,0,0.0
0.0,3.0,19.0,0.0,5.0,10,19.2,0,0.0,3,5.7
0.0,3.0,19.0,1.0,0.0,2,5.4,0,0.0,2,5.4
0.0,3.0,19.0,1.0,3.0,1,40.8,0,0.0,1,40.8
0.0,3.0,19.0,1.0,5.0,1,3.9,0,0.0,0,0.0
0.0,3.0,19.0,2.0,0.0,23,62.0,2,8.7,7,18.9
0.0,3.0,19.0,2.0,1.0,3,50.6,0,0.0,0,0.0
0.0,3.0,19.0,2.0,2.0,4,330.4,1,25.0,2,165.2
0.0,3.0,19.0,2.0,3.0,6,205.7,1,16.7,2,68.6
0.0,3.0,19.0,2.0,4.0,1,138.6,0,0.0,0,0.0
0.0,3.0,19.0,2.0,5.0,9,34.2,0,0.0,3,11.4
0.0,3.0,25.0,0.0,0.0,9,16.1,2,22.2,7,12.5
0.0,3.0,25.0,0.0,1.0,2,15.9,0,0.0,0,0.0
0.0,3.0,25.0,0.0,2.0,2,74.0,0,0.0,0,0.0
0.0,3.0,25.0,0.0,3.0,2,36.5,1,50.0,2,36.5
0.0,3.0,25.0,0.0,5.0,3,8.8,1,33.3,5,14.7
0.0,3.0,25.0,1.0,0.0,1,3.5,1,100.0,1,3.5
0.0,3.0,25.0,1.0,3.0,1,34.3,1,100.0,1,34.3
0.0,3.0,25.0,2.0,0.0,8,29.3,1,12.5,6,22.0
0.0,3.0,25.0,2.0,1.0,2,36.7,0,0.0,0,0.0
0.0,3.0,25.0,2.0,2.0,2,145.5,0,0.0,0,0.0
0.0,3.0,25.0,2.0,3.0,1,39.0,0,0.0,1,39.0
0.0,3.0,25.0,2.0,5.0,3,17.3,1,33.3,5,28.8
0.0,3.0,36.0,0.0,0.0,35,20.8,10,28.6,16,9.5
0.0,3.0,36.0,0.0,1.0,6,14.5,1,16.7,1,2.4
0.0,3.0,36.0,0.0,2.0,5,42.7,3,60.0,2,17.1
0.0,3.0,36.0,0.0,3.0,14,41.9,3,21.4,9,26.9
0.0,3.0,36.0,0.0,4.0,1,30.9,0,0.0,0,0.0
0.0,3.0,36.0,0.0,5.0,9,11.4,3,33.3,4,5.1
0.0,3.0,36.0,1.0,0.0,7,7.9,2,28.6,3,3.4
0.0,3.0,36.0,1.0,3.0,7,38.2,2,28.6,3,16.4
0.0,3.0,36.0,2.0,0.0,28,35.3,8,28.6,13,16.4
0.0,3.0,36.0,2.0,1.0,6,31.9,1,16.7,1,5.3
0.0,3.0,36.0,2.0,2.0,5,88.9,3,60.0,2,35.6
0.0,3.0,36.0,2.0,3.0,7,46.4,1,14.3,6,39.8
0.0,3.0,36.0,2.0,4.0,1,67.6,0,0.0,0,0.0
0.0,3.0,36.0,2.0,5.0,9,23.4,3,33.3,4,10.4
0.0,3.0,37.0,0.0,0.0,14,7.4,1,7.1,5,2.7
0.0,3.0,37.0,0.0,2.0,4,84.7,0,0.0,1,21.2
0.0,3.0,37.0,0.0,3.0,4,21.4,0,0.0,1,5.4
0.0,3.0,37.0,0.0,5.0,6,4.2,1,16.7,3,2.1
0.0,3.0,37.0,1.0,0.0,1,0.9,0,0.0,0,0.0
0.0,3.0,37.0,1.0,2.0,1,39.3,0,0.0,0,0.0
0.0,3.0,37.0,2.0,0.0,13,15.8,1,7.7,5,6.1
0.0,3.0,37.0,2.0,2.0,3,137.6,0,0.0,1,45.9
0.0,3.0,37.0,2.0,3.0,4,48.6,0,0.0,1,12.2
0.0,3.0,37.0,2.0,5.0,6,9.7,1,16.7,3,4.8
0.0,3.0,38.0,0.0,0.0,27,14.0,5,18.5,20,10.4
0.0,3.0,38.0,0.0,1.0,2,10.0,0,0.0,2,10.0
0.0,3.0,38.0,0.0,2.0,3,24.3,1,33.3,3,24.3
0.0,3.0,38.0,0.0,3.0,7,22.8,2,28.6,8,26.1
0.0,3.0,38.0,0.0,5.0,15,11.9,2,13.3,7,5.5
0.0,3.0,38.0,1.0,0.0,3,2.8,2,66.7,4,3.8
0.0,3.0,38.0,1.0,2.0,2,28.3,1,50.0,2,28.3
0.0,3.0,38.0,1.0,3.0,1,6.0,1,100.0,2,11.9
0.0,3.0,38.0,2.0,0.0,24,27.6,3,12.5,16,18.4
0.0,3.0,38.0,2.0,1.0,2,25.3,0,0.0,2,25.3
0.0,3.0,38.0,2.0,2.0,1,18.9,0,0.0,1,18.9
0.0,3.0,38.0,2.0,3.0,6,43.0,1,16.7,6,43.0
0.0,3.0,38.0,2.0,5.0,15,25.6,2,13.3,7,11.9
0.0,3.0,39.0,0.0,0.0,81,34.6,8,9.9,36,15.4
0.0,3.0,39.0,0.0,1.0,1,11.4,0,0.0,0,0.0
0.0,3.0,39.0,0.0,2.0,15,57.7,3,20.0,11,42.3
0.0,3.0,39.0,0.0,3.0,48,32.5,4,8.3,18,12.2
0.0,3.0,39.0,0.0,5.0,17,35.0,1,5.9,7,14.4
0.0,3.0,39.0,1.0,0.0,9,7.4,2,22.2,4,3.3
0.0,3.0,39.0,1.0,2.0,2,14.4,0,0.0,1,7.2
0.0,3.0,39.0,1.0,3.0,7,9.1,2,28.6,3,3.9
0.0,3.0,39.0,2.0,0.0,72,64.1,6,8.3,32,28.5
0.0,3.0,39.0,2.0,1.0,1,26.2,0,0.0,0,0.0
0.0,3.0,39.0,2.0,2.0,13,107.7,3,23.1,10,82.9
0.0,3.0,39.0,2.0,3.0,41,58.3,2,4.9,15,21.3
0.0,3.0,39.0,2.0,5.0,17,68.8,1,5.9,7,28.3
0.0,4.0,0.0,0.0,0.0,399,20.2,76,19.0,207,10.5
0.0,4.0,0.0,0.0,1.0,67,12.9,20,29.9,26,5.0
0.0,4.0,0.0,0.0,2.0,97,26.8,16,16.5,70,19.4
0.0,4.0,0.0,0.0,3.0,190,36.0,31,16.3,87,16.5
0.0,4.0,0.0,0.0,4.0,2,5.0,2,100.0,3,7.5
0.0,4.0,0.0,0.0,5.0,43,8.1,7,16.3,21,4.0
0.0,4.0,0.0,1.0,0.0,61,6.0,19,31.1,44,4.3
0.0,4.0,0.0,1.0,1.0,10,3.7,5,50.0,6,2.2
0.0,4.0,0.0,1.0,2.0,25,12.6,6,24.0,21,10.6
0.0,4.0,0.0,1.0,3.0,24,9.1,7,29.2,13,4.9
0.0,4.0,0.0,1.0,4.0,1,4.8,1,100.0,1,4.8
0.0,4.0,0.0,1.0,5.0,1,0.4,0,0.0,3,1.1
0.0,4.0,0.0,2.0,0.0,338,35.5,57,16.9,163,17.1
0.0,4.0,0.0,2.0,1.0,57,23.1,15,26.3,20,8.1
0.0,4.0,0.0,2.0,2.0,72,44.2,10,13.9,49,30.1
0.0,4.0,0.0,2.0,3.0,166,62.6,24,14.5,74,27.9
0.0,4.0,0.0,2.0,4.0,1,5.2,1,100.0,2,10.5
0.0,4.0,0.0,2.0,5.0,42,16.3,7,16.7,18,7.0
0.0,4.0,1.0,0.0,0.0,4,5.2,2,50.0,3,3.9
0.0,4.0,1.0,0.0,1.0,1,3.1,1,100.0,1,3.1
0.0,4.0,1.0,0.0,5.0,3,9.4,1,33.3,2,6.3
0.0,4.0,1.0,1.0,0.0,1,2.4,1,100.0,1,2.4
0.0,4.0,1.0,1.0,1.0,1,5.8,1,100.0,1,5.8
0.0,4.0,1.0,2.0,0.0,3,8.3,1,33.3,2,5.6
0.0,4.0,1.0,2.0,5.0,3,19.7,1,33.3,2,13.1
0.0,4.0,14.0,0.0,0.0,21,9.6,6,28.6,6,2.7
0.0,4.0,14.0,0.0,1.0,11,9.6,4,36.4,4,3.5
0.0,4.0,14.0,0.0,2.0,2,45.3,0,0.0,0,0.0
0.0,4.0,14.0,0.0,3.0,4,10.9,1,25.0,1,2.7
0.0,4.0,14.0,0.0,4.0,1,32.4,1,100.0,1,32.4
0.0,4.0,14.0,0.0,5.0,3,5.0,0,0.0,0,0.0
0.0,4.0,14.0,1.0,0.0,2,1.7,2,100.0,2,1.7
0.0,4.0,14.0,1.0,1.0,2,3.3,2,100.0,2,3.3
0.0,4.0,14.0,2.0,0.0,19,18.5,4,21.1,4,3.9
0.0,4.0,14.0,2.0,1.0,9,16.9,2,22.2,2,3.7
0.0,4.0,14.0,2.0,2.0,2,107.5,0,0.0,0,0.0
0.0,4.0,14.0,2.0,3.0,4,23.1,1,25.0,1,5.8
0.0,4.0,14.0,2.0,4.0,1,66.1,1,100.0,1,66.1
0.0,4.0,14.0,2.0,5.0,3,10.5,0,0.0,0,0.0
0.0,4.0,16.0,0.0,0.0,6,7.1,1,16.7,2,2.4
0.0,4.0,16.0,0.0,1.0,2,6.4,1,50.0,1,3.2
0.0,4.0,16.0,0.0,3.0,4,27.3,0,0.0,1,6.8
0.0,4.0,16.0,2.0,0.0,6,15.2,1,16.7,2,5.1
0.0,4.0,16.0,2.0,1.0,2,13.7,1,50.0,1,6.9
0.0,4.0,16.0,2.0,3.0,4,61.7,0,0.0,1,15.4
0.0,4.0,22.0,0.0,0.0,49,18.1,7,14.3,38,14.0
0.0,4.0,22.0,0.0,1.0,3,5.1,0,0.0,0,0.0
0.0,4.0,22.0,0.0,2.0,32,22.5,7,21.9,28,19.7
0.0,4.0,22.0,0.0,3.0,11,24.8,0,0.0,9,20.3
0.0,4.0,22.0,0.0,5.0,3,15.7,0,0.0,1,5.2
0.0,4.0,22.0,1.0,0.0,11,7.6,2,18.2,11,7.6
0.0,4.0,22.0,1.0,2.0,8,10.0,2,25.0,8,10.0
0.0,4.0,22.0,1.0,3.0,3,13.5,0,0.0,2,9.0
0.0,4.0,22.0,2.0,0.0,38,30.1,5,13.2,27,21.4
0.0,4.0,22.0,2.0,1.0,3,10.5,0,0.0,0,0.0
0.0,4.0,22.0,2.0,2.0,24,38.4,5,20.8,20,32.0
0.0,4.0,22.0,2.0,3.0,8,36.0,0,0.0,7,31.5
0.0,4.0,22.0,2.0,5.0,3,31.0,0,0.0,0,0.0
0.0,4.0,24.0,0.0,0.0,54,29.4,9,16.7,19,10.4
0.0,4.0,24.0,0.0,1.0,5,15.1,2,40.0,3,9.1
0.0,4.0,24.0,0.0,2.0,5,49.1,0,0.0,0,0.0
0.0,4.0,24.0,0.0,3.0,23,54.4,6,26.1,12,28.4
0.0,4.0,24.0,0.0,5.0,21,22.2,1,4.8,4,4.2
0.0,4.0,24.0,1.0,0.0,4,4.3,1,25.0,2,2.2
0.0,4.0,24.0,1.0,2.0,1,17.7,0,0.0,0,0.0
0.0,4.0,24.0,1.0,3.0,2,9.3,1,50.0,2,9.3
0.0,4.0,24.0,1.0,5.0,1,2.1,0,0.0,0,0.0
0.0,4.0,24.0,2.0,0.0,50,55.2,8,16.0,17,18.8
0.0,4.0,24.0,2.0,1.0,5,32.2,2,40.0,3,19.3
0.0,4.0,24.0,2.0,2.0,4,88.3,0,0.0,0,0.0
0.0,4.0,24.0,2.0,3.0,21,100.9,5,23.8,10,48.1
0.0,4.0,24.0,2.0,5.0,20,41.6,1,5.0,4,8.3
0.0,4.0,29.0,0.0,0.0,40,17.7,6,15.0,19,8.4
0.0,4.0,29.0,0.0,1.0,5,12.8,1,20.0,1,2.6
0.0,4.0,29.0,0.0,2.0,7,132.8,0,0.0,2,37.9
0.0,4.0,29.0,0.0,3.0,26,43.0,4,15.4,10,16.5
0.0,4.0,29.0,0.0,5.0,2,1.7,1,50.0,6,5.1
0.0,4.0,29.0,1.0,0.0,6,5.0,2,33.3,2,1.7
0.0,4.0,29.0,1.0,2.0,2,71.2,0,0.0,0,0.0
0.0,4.0,29.0,1.0,3.0,4,12.5,2,50.0,2,6.3
0.0,4.0,29.0,2.0,0.0,34,31.8,4,11.8,17,15.9
0.0,4.0,29.0,2.0,1.0,5,28.2,1,20.0,1,5.6
0.0,4.0,29.0,2.0,2.0,5,203.0,0,0.0,2,81.2
0.0,4.0,29.0,2.0,3.0,22,76.9,2,9.1,8,28.0
0.0,4.0,29.0,2.0,5.0,2,3.5,1,50.0,6,10.6
0.0,4.0,30.0,0.0,0.0,16,14.9,3,18.8,11,10.3
0.0,4.0,30.0,0.0,2.0,9,22.2,1,11.1,6,14.8
0.0,4.0,30.0,0.0,3.0,7,29.1,2,28.6,5,20.8
0.0,4.0,30.0,1.0,0.0,6,10.5,1,16.7,4,7.0
0.0,4.0,30.0,1.0,2.0,3,13.1,1,33.3,3,13.1
0.0,4.0,30.0,1.0,3.0,3,23.9,0,0.0,1,8.0
0.0,4.0,30.0,2.0,0.0,10,20.0,2,20.0,7,14.0
0.0,4.0,30.0,2.0,2.0,6,33.8,0,0.0,3,16.9
0.0,4.0,30.0,2.0,3.0,4,34.9,2,50.0,4,34.9
0.0,4.0,32.0,0.0,0.0,31,16.7,6,19.4,16,8.6
0.0,4.0,32.0,0.0,1.0,3,9.5,0,0.0,1,3.2
0.0,4.0,32.0,0.0,2.0,23,22.3,4,17.4,10,9.7
0.0,4.0,32.0,0.0,3.0,4,17.8,1,25.0,3,13.4
0.0,4.0,32.0,0.0,4.0,1,20.6,1,100.0,1,20.6
0.0,4.0,32.0,1.0,0.0,8,8.0,5,62.5,8,8.0
0.0,4.0,32.0,1.0,2.0,6,10.6,3,50.0,5,8.8
0.0,4.0,32.0,1.0,3.0,1,8.4,1,100.0,1,8.4
0.0,4.0,32.0,1.0,4.0,1,39.0,1,100.0,1,39.0
0.0,4.0,32.0,2.0,0.0,23,26.9,1,4.3,8,9.3
0.0,4.0,32.0,2.0,1.0,3,19.6,0,0.0,0,0.0
0.0,4.0,32.0,2.0,2.0,17,36.7,1,5.9,5,10.8
0.0,4.0,32.0,2.0,3.0,3,28.4,0,0.0,2,18.9
0.0,4.0,33.0,0.0,0.0,45,19.0,14,31.1,30,12.7
0.0,4.0,33.0,0.0,1.0,17,23.1,6,35.3,8,10.9
0.0,4.0,33.0,0.0,2.0,7,28.2,2,28.6,9,36.3
0.0,4.0,33.0,0.0,3.0,18,22.7,5,27.8,11,13.9
0.0,4.0,33.0,0.0,5.0,3,6.0,1,33.3,1,2.0
0.0,4.0,33.0,1.0,0.0,12,9.9,3,25.0,8,6.6
0.0,4.0,33.0,1.0,1.0,5,13.5,2,40.0,2,5.4
0.0,4.0,33.0,1.0,2.0,2,15.3,0,0.0,4,30.6
0.0,4.0,33.0,1.0,3.0,5,12.3,1,20.0,2,4.9
0.0,4.0,33.0,2.0,0.0,33,28.6,11,33.3,22,19.0
0.0,4.0,33.0,2.0,1.0,12,32.8,4,33.3,6,16.4
0.0,4.0,33.0,2.0,2.0,5,42.6,2,40.0,5,42.6
0.0,4.0,33.0,2.0,3.0,13,33.5,4,30.8,9,23.2
0.0,4.0,33.0,2.0,5.0,3,12.4,1,33.3,1,4.1
0.0,4.0,40.0,0.0,0.0,132,34.3,22,16.7,63,16.4
0.0,4.0,40.0,0.0,1.0,20,20.1,5,25.0,7,7.0
0.0,4.0,40.0,0.0,2.0,11,51.0,2,18.2,15,69.5
0.0,4.0,40.0,0.0,3.0,93,47.7,12,12.9,35,17.9
0.0,4.0,40.0,0.0,5.0,8,12.6,3,37.5,6,9.4
0.0,4.0,40.0,1.0,0.0,10,5.4,2,20.0,6,3.2
0.0,4.0,40.0,1.0,1.0,2,3.9,0,0.0,0,0.0
0.0,4.0,40.0,1.0,2.0,2,20.5,0,0.0,1,10.3
0.0,4.0,40.0,1.0,3.0,6,6.6,2,33.3,3,3.3
0.0,4.0,40.0,2.0,0.0,122,61.4,20,16.4,57,28.7
0.0,4.0,40.0,2.0,1.0,18,37.4,5,27.8,7,14.5
0.0,4.0,40.0,2.0,2.0,9,75.9,2,22.2,14,118.1
0.0,4.0,40.0,2.0,3.0,87,83.0,10,11.5,32,30.5
0.0,4.0,40.0,2.0,5.0,8,25.3,3,37.5,4,12.6
0.0,5.0,0.0,0.0,0.0,78,19.5,16,20.5,36,9.0
0.0,5.0,0.0,0.0,1.0,1,2.9,0,0.0,0,0.0
0.0,5.0,0.0,0.0,2.0,34,91.3,8,23.5,21,56.4
0.0,5.0,0.0,0.0,3.0,21,31.1,5,23.8,10,14.8
0.0,5.0,0.0,0.0,4.0,2,38.9,0,0.0,0,0.0
0.0,5.0,0.0,0.0,5.0,20,7.8,3,15.0,5,2.0
0.0,5.0,0.0,1.0,0.0,21,10.1,6,28.6,10,4.8
0.0,5.0,0.0,1.0,2.0,13,64.3,3,23.1,6,29.7
0.0,5.0,0.0,1.0,3.0,4,11.6,3,75.0,4,11.6
0.0,5.0,0.0,1.0,5.0,4,3.0,0,0.0,0,0.0
0.0,5.0,0.0,2.0,0.0,57,29.7,10,17.5,26,13.6
0.0,5.0,0.0,2.0,1.0,1,6.0,0,0.0,0,0.0
0.0,5.0,0.0,2.0,2.0,21,123.5,5,23.8,15,88.2
0.0,5.0,0.0,2.0,3.0,17,51.7,2,11.8,6,18.2
0.0,5.0,0.0,2.0,4.0,2,82.4,0,0.0,0,0.0
0.0,5.0,0.0,2.0,5.0,16,13.0,3,18.8,5,4.1
0.0,5.0,28.0,0.0,0.0,17,30.3,4,23.5,9,16.1
0.0,5.0,28.0,0.0,2.0,8,55.8,1,12.5,4,27.9
0.0,5.0,28.0,0.0,3.0,4,21.1,2,50.0,4,21.1
0.0,5.0,28.0,0.0,4.0,1,151.1,0,0.0,0,0.0
0.0,5.0,28.0,0.0,5.0,4,22.2,1,25.0,1,5.6
0.0,5.0,28.0,1.0,0.0,4,13.7,0,0.0,2,6.9
0.0,5.0,28.0,1.0,2.0,3,38.4,0,0.0,1,12.8
0.0,5.0,28.0,1.0,5.0,1,10.8,0,0.0,0,0.0
0.0,5.0,28.0,2.0,0.0,13,48.2,4,30.8,7,26.0
0.0,5.0,28.0,2.0,2.0,5,76.7,1,20.0,3,46.0
0.0,5.0,28.0,2.0,3.0,4,42.3,2,50.0,3,31.7
0.0,5.0,28.0,2.0,5.0,3,34.5,1,33.3,1,11.5
0.0,5.0,31.0,0.0,0.0,24,14.5,3,12.5,4,2.4
0.0,5.0,31.0,0.0,2.0,6,253.6,1,16.7,0,0.0
0.0,5.0,31.0,0.0,3.0,10,56.3,1,10.0,3,16.9
0.0,5.0,31.0,0.0,4.0,1,64.2,0,0.0,0,0.0
0.0,5.0,31.0,0.0,5.0,7,5.2,1,14.3,1,0.7
0.0,5.0,31.0,1.0,0.0,4,4.7,1,25.0,1,1.2
0.0,5.0,31.0,1.0,2.0,1,84.7,0,0.0,0,0.0
0.0,5.0,31.0,1.0,3.0,2,21.8,1,50.0,1,10.9
0.0,5.0,31.0,1.0,5.0,1,1.4,0,0.0,0,0.0
0.0,5.0,31.0,2.0,0.0,20,25.1,2,10.0,3,3.8
0.0,5.0,31.0,2.0,2.0,5,421.9,1,20.0,0,0.0
0.0,5.0,31.0,2.0,3.0,8,93.0,0,0.0,2,23.3
0.0,5.0,31.0,2.0,4.0,1,128.6,0,0.0,0,0.0
0.0,5.0,31.0,2.0,5.0,6,9.2,1,16.7,1,1.5
0.0,5.0,34.0,0.0,0.0,25,24.3,5,20.0,17,16.5
0.0,5.0,34.0,0.0,1.0,1,9.4,0,0.0,0,0.0
0.0,5.0,34.0,0.0,2.0,14,77.6,4,28.6,14,77.6
0.0,5.0,34.0,0.0,3.0,1,5.0,0,0.0,0,0.0
0.0,5.0,34.0,0.0,5.0,9,17.1,1,11.1,3,5.7
0.0,5.0,34.0,1.0,0.0,9,16.7,2,22.2,4,7.4
0.0,5.0,34.0,1.0,2.0,7,71.0,2,28.6,4,40.6
0.0,5.0,34.0,1.0,5.0,2,7.3,0,0.0,0,0.0
0.0,5.0,34.0,2.0,0.0,16,32.5,3,18.8,13,26.4
0.0,5.0,34.0,2.0,1.0,1,19.5,0,0.0,0,0.0
0.0,5.0,34.0,2.0,2.0,7,85.6,2,28.6,10,122.3
0.0,5.0,34.0,2.0,3.0,1,10.2,0,0.0,0,0.0
0.0,5.0,34.0,2.0,5.0,7,27.7,1,14.3,3,11.9
0.0,5.0,42.0,0.0,0.0,11,14.5,3,27.3,5,6.6
0.0,5.0,42.0,0.0,2.0,5,199.4,1,20.0,2,79.8
0.0,5.0,42.0,0.0,3.0,6,56.2,2,33.3,3,28.1
0.0,5.0,42.0,1.0,0.0,4,10.1,3,75.0,3,7.6
0.0,5.0,42.0,1.0,2.0,2,145.3,1,50.0,1,72.6
0.0,5.0,42.0,1.0,3.0,2,35.2,2,100.0,2,35.2
0.0,5.0,42.0,2.0,0.0,7,19.4,0,0.0,2,5.5
0.0,5.0,42.0,2.0,2.0,3,265.3,0,0.0,1,88.4
0.0,5.0,42.0,2.0,3.0,4,80.0,0,0.0,1,20.0
1.0,0.0,0.0,0.0,0.0,2073,29.1,355,17.1,1280,17.9
1.0,0.0,0.0,0.0,1.0,120,11.3,27,22.5,65,6.1
1.0,0.0,0.0,0.0,2.0,873,55.0,162,18.6,623,39.3
1.0,0.0,0.0,0.0,3.0,755,37.8,117,15.5,409,20.5
1.0,0.0,0.0,0.0,4.0,26,21.7,7,26.9,13,10.9
1.0,0.0,0.0,0.0,5.0,299,12.6,42,14.0,170,7.2
1.0,0.0,0.0,1.0,0.0,370,9.8,73,19.7,323,8.6
1.0,0.0,0.0,1.0,1.0,10,1.8,1,10.0,7,1.2
1.0,0.0,0.0,1.0,2.0,235,26.6,51,21.7,210,23.8
1.0,0.0,0.0,1.0,3.0,94,9.0,13,13.8,81,7.8
1.0,0.0,0.0,1.0,4.0,4,6.2,2,50.0,3,4.6
1.0,0.0,0.0,1.0,5.0,27,2.2,6,22.2,22,1.8
1.0,0.0,0.0,2.0,0.0,1703,50.7,282,16.6,957,28.5
1.0,0.0,0.0,2.0,1.0,110,22.1,26,23.6,58,11.7
1.0,0.0,0.0,2.0,2.0,638,90.7,111,17.4,413,58.7
1.0,0.0,0.0,2.0,3.0,661,69.3,104,15.7,328,34.4
1.0,0.0,0.0,2.0,4.0,22,40.1,5,22.7,10,18.2
1.0,0.0,0.0,2.0,5.0,272,23.7,36,13.2,148,12.9
1.0,1.0,0.0,0.0,0.0,447,38.0,75,16.8,303,25.7
1.0,1.0,0.0,0.0,1.0,2,4.1,0,0.0,3,6.2
1.0,1.0,0.0,0.0,2.0,208,59.6,41,19.7,165,47.3
1.0,1.0,0.0,0.0,3.0,218,33.7,31,14.2,124,19.2
1.0,1.0,0.0,0.0,4.0,1,7.5,0,0.0,3,22.5
1.0,1.0,0.0,0.0,5.0,18,15.1,3,16.7,8,6.7
1.0,1.0,0.0,1.0,0.0,113,17.8,21,18.6,84,13.2
1.0,1.0,0.0,1.0,2.0,75,39.1,17,22.7,56,29.2
1.0,1.0,0.0,1.0,3.0,36,10.3,4,11.1,27,7.7
1.0,1.0,0.0,1.0,5.0,2,3.3,0,0.0,0,0.0
1.0,1.0,0.0,2.0,0.0,334,61.7,54,16.2,219,40.4
1.0,1.0,0.0,2.0,1.0,2,8.7,0,0.0,3,13.0
1.0,1.0,0.0,2.0,2.0,133,84.7,24,18.0,109,69.4
1.0,1.0,0.0,2.0,3.0,182,61.1,27,14.8,97,32.6
1.0,1.0,0.0,2.0,4.0,1,16.6,0,0.0,2,33.2
1.0,1.0,0.0,2.0,5.0,16,27.7,3,18.8,8,13.9
1.0,1.0,9.0,0.0,0.0,83,48.2,9,10.8,58,33.7
1.0,1.0,9.0,0.0,2.0,31,64.7,5,16.1,30,62.6
1.0,1.0,9.0,0.0,3.0,49,42.0,4,8.2,28,24.0
1.0,1.0,9.0,0.0,4.0,1,83.9,0,0.0,0,0.0
1.0,1.0,9.0,0.0,5.0,2,63.7,0,0.0,0,0.0
1.0,1.0,9.0,1.0,0.0,22,23.7,1,4.5,19,20.4
1.0,1.0,9.0,1.0,2.0,11,43.0,1,9.1,14,54.8
1.0,1.0,9.0,1.0,3.0,10,15.7,0,0.0,5,7.9
1.0,1.0,9.0,1.0,5.0,1,66.2,0,0.0,0,0.0
1.0,1.0,9.0,2.0,0.0,61,77.2,8,13.1,39,49.3
1.0,1.0,9.0,2.0,2.0,20,89.4,4,20.0,16,71.5
1.0,1.0,9.0,2.0,3.0,39,73.7,4,10.3,23,43.4
1.0,1.0,9.0,2.0,4.0,1,188.3,0,0.0,0,0.0
1.0,1.0,9.0,2.0,5.0,1,61.3,0,0.0,0,0.0
1.0,1.0,15.0,0.0,0.0,83,38.5,13,15.7,52,24.1
1.0,1.0,15.0,0.0,1.0,1,10.8,0,0.0,1,10.8
1.0,1.0,15.0,0.0,2.0,39,80.8,6,15.4,29,60.1
1.0,1.0,15.0,0.0,3.0,41,29.7,7,17.1,20,14.5
1.0,1.0,15.0,0.0,5.0,2,11.9,0,0.0,2,11.9
1.0,1.0,15.0,1.0,0.0,17,14.9,1,5.9,9,7.9
1.0,1.0,15.0,1.0,2.0,14,54.0,1,7.1,8,30.8
1.0,1.0,15.0,1.0,3.0,3,4.1,0,0.0,1,1.4
1.0,1.0,15.0,2.0,0.0,66,65.3,12,18.2,43,42.5
1.0,1.0,15.0,2.0,1.0,1,22.3,0,0.0,1,22.3
1.0,1.0,15.0,2.0,2.0,25,112.1,5,20.0,21,94.1
1.0,1.0,15.0,2.0,3.0,38,58.9,7,18.4,19,29.5
1.0,1.0,15.0,2.0,5.0,2,23.5,0,0.0,2,23.5
1.0,1.0,20.0,0.0,0.0,79,45.6,17,21.5,74,42.7
1.0,1.0,20.0,0.0,1.0,1,37.7,0,0.0,1,37.7
1.0,1.0,20.0,0.0,2.0,36,63.7,9,25.0,40,70.7
1.0,1.0,20.0,0.0,3.0,40,36.9,8,20.0,30,27.7
1.0,1.0,20.0,0.0,5.0,2,52.2,0,0.0,1,26.1
1.0,1.0,20.0,1.0,0.0,30,32.1,6,20.0,24,25.7
1.0,1.0,20.0,1.0,2.0,17,55.5,4,23.5,14,45.7
1.0,1.0,20.0,1.0,3.0,13,22.2,2,15.4,9,15.3
1.0,1.0,20.0,2.0,0.0,49,61.4,11,22.4,50,62.6
1.0,1.0,20.0,2.0,1.0,1,76.6,0,0.0,1,76.6
1.0,1.0,20.0,2.0,2.0,19,73.3,5,26.3,26,100.4
1.0,1.0,20.0,2.0,3.0,27,54.3,6,22.2,21,42.3
1.0,1.0,20.0,2.0,5.0,2,96.3,0,0.0,1,48.2
1.0,1.0,21.0,0.0,0.0,62,55.5,6,9.7,32,28.6
1.0,1.0,21.0,0.0,2.0,29,94.9,4,13.8,19,62.1
1.0,1.0,21.0,0.0,3.0,32,41.5,2,6.3,12,15.6
1.0,1.0,21.0,0.0,5.0,1,42.0,0,0.0,1,42.0
1.0,1.0,21.0,1.0,0.0,13,21.9,4,30.8,11,18.6
1.0,1.0,21.0,1.0,2.0,12,73.3,4,33.3,8,48.8
1.0,1.0,21.0,1.0,3.0,1,2.5,0,0.0,3,7.4
1.0,1.0,21.0,2.0,0.0,49,93.3,2,4.1,21,40.0
1.0,1.0,21.0,2.0,2.0,17,119.8,0,0.0,11,77.5
1.0,1.0,21.0,2.0,3.0,31,85.4,2,6.5,9,24.8
1.0,1.0,21.0,2.0,5.0,1,81.6,0,0.0,1,81.6
1.0,1.0,23.0,0.0,0.0,13,16.2,2,15.4,4,5.0
1.0,1.0,23.0,0.0,2.0,3,31.5,0,0.0,0,0.0
1.0,1.0,23.0,0.0,3.0,6,17.6,0,0.0,2,5.9
